filepath,label
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.620.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1935.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.126.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1656.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.2019.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.423.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.900.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.863.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1202.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1930.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1771.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1484.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.986.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.816.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.972.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.637.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1375.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.325.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2260.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.965.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1400.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1553.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.813.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.390.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.94.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.668.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1921.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1983.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.374.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1557.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1465.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.308.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.408.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.992.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1972.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1373.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1991.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1226.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.648.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1238.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.132.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.863.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2243.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1843.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.915.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1614.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.315.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1816.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.945.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.971.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1242.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.552.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.206.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.468.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1505.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1428.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.38.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.189.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1666.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1817.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.0.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.2042.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.192.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.537.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.486.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.927.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1282.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1570.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.87.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.32.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.449.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1158.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.2038.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.252.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.2000.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.311.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.650.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.955.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.353.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.206.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.748.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2137.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.278.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.954.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2022.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1255.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.926.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1457.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.277.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1682.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1374.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.913.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.89.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.478.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1827.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.181.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.412.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.280.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.172.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.725.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1139.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.919.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.583.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1751.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1265.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.428.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1048.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1410.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.142.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.228.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1119.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1100.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1024.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1913.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1241.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.269.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1093.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1621.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.274.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.808.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.254.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.544.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1166.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1335.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.160.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1800.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1495.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1127.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1654.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.178.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.338.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.125.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1167.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.250.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1252.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.756.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.319.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1313.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.130.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.378.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.654.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1793.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1507.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.119.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1250.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2060.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1712.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.175.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.746.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.878.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1955.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.815.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.313.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1855.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.585.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.51.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1056.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.133.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.54.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.777.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.2006.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.513.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1645.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1706.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1220.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.601.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.382.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1463.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.811.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.165.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.559.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.808.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1184.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.254.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.98.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.58.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1031.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1960.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.553.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.213.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.686.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2205.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1527.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.577.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.852.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.472.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1943.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.273.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1906.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.423.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1962.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1610.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1489.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2181.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1206.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1657.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.666.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1304.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.426.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1939.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1246.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.823.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.441.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.557.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.540.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.133.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1139.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1043.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1642.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.55.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.527.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.596.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.229.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.794.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1923.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.552.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.331.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1904.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.176.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.531.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1384.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1507.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.449.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.161.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1670.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.355.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.936.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1498.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.722.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.339.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.220.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.544.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1882.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.813.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1623.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1764.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.587.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.356.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.360.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.307.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.108.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1464.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2025.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1200.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.910.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.94.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1298.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1922.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.790.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.189.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.318.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.139.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.504.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.768.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.390.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.719.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.398.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.85.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1859.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.2004.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1081.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.849.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.886.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.11.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1956.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1795.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1910.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1257.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.26.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.349.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1356.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.2005.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1123.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.944.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.393.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.308.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.282.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1935.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.35.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2067.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1916.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1583.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.559.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.69.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1673.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1973.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.832.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.345.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1521.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.867.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.629.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1310.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.91.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1005.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1534.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1043.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.950.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.487.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1506.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.134.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2242.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.2062.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.196.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1768.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.700.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.782.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1219.jpg,healthy
