filepath,label
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.52.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.885.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1378.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1066.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2121.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1197.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.113.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.743.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.47.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1191.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.232.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2179.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.259.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.201.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.630.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1047.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.989.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.988.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.726.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1039.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1229.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1295.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.188.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.782.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1216.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.954.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.558.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1490.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.57.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1551.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.117.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1915.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1242.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2036.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.371.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1334.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1011.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1120.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1968.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.16.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1362.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.2.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.93.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.392.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.14.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1249.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1928.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.802.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1356.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.749.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.689.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.534.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.821.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.96.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.2025.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1708.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2038.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2134.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.205.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.187.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.141.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1563.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1726.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.411.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2258.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.266.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1046.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1420.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.655.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.748.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.639.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.839.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.992.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.239.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1289.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.105.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1103.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1591.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.434.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.589.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1773.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1792.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1370.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1274.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1096.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.699.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.785.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.737.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.889.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.781.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1273.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.893.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1122.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.418.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1247.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1447.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.979.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.327.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.559.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1617.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1542.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1768.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.15.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1267.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1416.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.402.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.59.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1865.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1357.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.637.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2253.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1861.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2246.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1403.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.195.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.532.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.122.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1244.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.841.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.739.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.437.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.70.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.707.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1095.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.233.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.399.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.564.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1307.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2133.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1822.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.788.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1772.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.101.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.791.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.113.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.337.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1758.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1664.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1060.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1017.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1389.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1610.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.11.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.2067.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.293.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.640.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.2049.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1297.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2026.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.837.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.251.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.685.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1870.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.328.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.935.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.10.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.932.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1738.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1785.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.306.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1255.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.107.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.521.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1433.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1986.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.404.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.843.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1624.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1575.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.651.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1414.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.598.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.305.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1982.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.592.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.816.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.333.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1521.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.960.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1111.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1408.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1812.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.769.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.754.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1274.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.25.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1223.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1864.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.387.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.976.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1382.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.956.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1068.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.820.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.416.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.2.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1835.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1552.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1286.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.498.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.562.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.585.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.981.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1221.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.190.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1529.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.966.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1460.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.484.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.550.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.241.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.711.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1894.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.62.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.359.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.174.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.576.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.166.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1613.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1815.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.343.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.633.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.383.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1380.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1267.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.568.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.648.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.931.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.269.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.769.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.626.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1570.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1108.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.36.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.598.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1316.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1830.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.272.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.8.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.163.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1142.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1832.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1659.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1808.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1283.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1094.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.491.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2028.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.210.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1937.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.459.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.543.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.955.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1836.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1853.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.969.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1885.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.25.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.595.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.2012.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.629.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.155.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.2042.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.309.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.578.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.723.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.310.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1090.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1087.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.8.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.762.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1804.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.464.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.187.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.99.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.260.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.399.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.334.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1164.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1119.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.999.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1899.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.166.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.275.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1879.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.937.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1888.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1684.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.671.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2170.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1733.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.375.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.111.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.764.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1519.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.221.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.903.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.332.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2107.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.446.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.162.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1054.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1185.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1659.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.911.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.216.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1664.jpg,cocci
